MoleculeId,PredictedProbability
1872,0.890000
1873,0.610000
1874,0.280000
1875,0.310000
1876,0.770000
1877,0.050000
1878,0.270000
1879,0.730000
1880,0.820000
1881,0.400000
1882,0.260000
1883,0.520000
1884,0.130000
1885,0.970000
1886,0.260000
1887,0.640000
1888,0.960000
1889,0.960000
1890,0.140000
1891,0.830000
1892,0.260000
1893,0.750000
1894,0.450000
1895,0.480000
1896,0.870000
1897,0.860000
1898,0.460000
1899,0.790000
1900,0.290000
1901,0.820000
1902,0.940000
1903,0.520000
1904,0.010000
1905,0.290000
1906,0.120000
1907,0.530000
1908,0.260000
1909,0.840000
1910,0.260000
1911,0.280000
1912,0.830000
1913,0.060000
1914,0.830000
1915,0.770000
1916,0.350000
1917,0.280000
1918,0.330000
1919,0.620000
1920,0.540000
1921,0.910000
1922,0.510000
1923,0.210000
1924,0.350000
1925,0.860000
1926,0.390000
1927,0.360000
1928,0.730000
1929,0.850000
1930,0.130000
1931,0.210000
1932,0.180000
1933,0.210000
1934,0.910000
1935,0.050000
1936,0.180000
1937,0.310000
1938,0.940000
1939,0.670000
1940,0.650000
1941,0.950000
1942,0.980000
1943,0.650000
1944,0.350000
1945,0.180000
1946,0.360000
1947,0.430000
1948,0.730000
1949,0.250000
1950,0.400000
1951,0.890000
1952,0.260000
1953,0.990000
1954,0.390000
1955,0.750000
1956,0.450000
1957,0.260000
1958,0.150000
1959,0.800000
1960,0.390000
1961,0.170000
1962,0.300000
1963,0.320000
1964,0.650000
1965,0.330000
1966,0.400000
1967,0.790000
1968,0.450000
1969,0.790000
1970,0.260000
1971,0.670000
1972,0.810000
1973,0.940000
1974,0.600000
1975,0.850000
1976,0.870000
1977,0.230000
1978,0.820000
1979,0.080000
1980,0.800000
1981,0.890000
1982,0.220000
1983,0.420000
1984,0.260000
1985,0.210000
1986,0.980000
1987,0.380000
1988,0.520000
1989,1.000000
1990,0.670000
1991,0.380000
1992,0.800000
1993,0.690000
1994,0.240000
1995,0.320000
1996,0.890000
1997,0.890000
1998,0.960000
1999,0.440000
2000,0.460000
2001,0.440000
2002,1.000000
2003,0.460000
2004,0.890000
2005,0.790000
2006,0.430000
2007,0.130000
2008,0.980000
2009,0.140000
2010,0.340000
2011,0.350000
2012,0.750000
2013,0.620000
2014,0.670000
2015,0.920000
2016,0.920000
2017,0.340000
2018,0.520000
2019,0.750000
2020,0.780000
2021,0.320000
2022,0.730000
2023,0.760000
2024,0.540000
2025,0.440000
2026,0.240000
2027,0.110000
2028,0.320000
2029,0.260000
2030,0.780000
2031,0.340000
2032,0.820000
2033,0.440000
2034,0.190000
2035,0.730000
2036,0.820000
2037,0.150000
2038,0.460000
2039,0.600000
2040,0.640000
2041,0.370000
2042,0.520000
2043,0.420000
2044,0.290000
2045,0.360000
2046,0.550000
2047,0.980000
2048,0.970000
2049,0.260000
2050,0.180000
2051,0.340000
2052,0.880000
2053,0.690000
2054,0.450000
2055,0.720000
2056,0.530000
2057,0.800000
2058,0.730000
2059,0.280000
2060,0.330000
2061,0.490000
2062,0.940000
2063,0.660000
2064,0.070000
2065,0.230000
2066,0.380000
2067,0.530000
2068,0.600000
2069,0.620000
2070,0.930000
2071,0.200000
2072,0.280000
2073,0.670000
2074,0.990000
2075,0.210000
2076,0.820000
2077,0.400000
2078,0.760000
2079,0.970000
2080,0.860000
2081,0.970000
2082,0.460000
2083,0.520000
2084,0.920000
2085,0.370000
2086,0.260000
2087,0.230000
2088,0.350000
2089,0.460000
2090,0.170000
2091,0.360000
2092,0.760000
2093,0.380000
2094,0.710000
2095,0.440000
2096,0.500000
2097,0.880000
2098,0.880000
2099,0.860000
2100,0.820000
2101,0.370000
2102,0.230000
2103,0.590000
2104,0.490000
2105,0.770000
2106,0.200000
2107,0.630000
2108,0.910000
2109,0.730000
2110,0.550000
2111,0.510000
2112,0.230000
2113,0.740000
2114,0.450000
2115,0.270000
2116,0.330000
2117,0.720000
2118,0.220000
2119,0.310000
2120,0.920000
2121,0.910000
2122,0.900000
2123,0.480000
2124,0.210000
2125,0.820000
2126,0.160000
2127,0.880000
2128,0.520000
2129,0.970000
2130,0.180000
2131,0.760000
2132,0.290000
2133,0.320000
2134,0.720000
2135,0.560000
2136,0.260000
2137,0.710000
2138,0.860000
2139,0.640000
2140,0.160000
2141,0.280000
2142,0.500000
2143,0.330000
2144,0.280000
2145,0.480000
2146,0.860000
2147,0.860000
2148,0.570000
2149,0.320000
2150,0.450000
2151,0.270000
2152,0.330000
2153,0.330000
2154,0.670000
2155,0.780000
2156,0.040000
2157,0.280000
2158,0.550000
2159,0.770000
2160,0.960000
2161,0.900000
2162,0.870000
2163,0.750000
2164,0.790000
2165,0.670000
2166,0.670000
2167,0.800000
2168,0.230000
2169,0.140000
2170,0.750000
2171,0.570000
2172,0.850000
2173,0.250000
2174,0.020000
2175,0.030000
2176,0.770000
2177,0.260000
2178,0.430000
2179,0.550000
2180,0.870000
2181,0.740000
2182,0.290000
2183,0.540000
2184,0.190000
2185,0.240000
2186,0.180000
2187,0.150000
2188,0.960000
2189,0.130000
2190,0.330000
2191,0.250000
2192,0.550000
2193,0.830000
2194,0.410000
2195,0.180000
2196,0.440000
2197,0.300000
2198,0.240000
2199,0.860000
2200,0.770000
2201,0.780000
2202,0.920000
2203,0.330000
2204,0.580000
2205,0.140000
2206,0.420000
2207,0.670000
2208,0.960000
2209,0.310000
2210,0.120000
2211,0.780000
2212,0.520000
2213,0.850000
2214,0.640000
2215,0.920000
2216,0.520000
2217,0.810000
2218,0.470000
2219,0.720000
2220,0.920000
2221,0.230000
2222,0.760000
2223,0.980000
2224,0.110000
2225,0.160000
2226,0.550000
2227,0.580000
2228,0.540000
2229,0.060000
2230,0.750000
2231,0.680000
2232,0.040000
2233,0.960000
2234,0.180000
2235,0.010000
2236,0.020000
2237,0.150000
2238,0.470000
2239,0.900000
2240,0.410000
2241,0.970000
2242,0.920000
2243,0.490000
2244,0.970000
2245,0.890000
2246,0.440000
2247,0.450000
2248,0.580000
2249,0.690000
2250,0.570000
2251,0.280000
2252,0.030000
2253,0.290000
2254,0.700000
2255,0.630000
2256,0.500000
2257,0.100000
2258,0.660000
2259,0.680000
2260,0.730000
2261,0.920000
2262,0.080000
2263,0.240000
2264,0.430000
2265,0.910000
2266,0.970000
2267,0.570000
2268,0.440000
2269,0.120000
2270,0.350000
2271,0.970000
2272,0.470000
2273,0.510000
2274,0.600000
2275,0.610000
2276,0.850000
2277,0.170000
2278,0.580000
2279,0.320000
2280,0.110000
2281,0.330000
2282,0.320000
2283,0.180000
2284,0.370000
2285,0.420000
2286,0.670000
2287,0.300000
2288,0.950000
2289,0.810000
2290,0.820000
2291,0.960000
2292,0.310000
2293,0.960000
2294,0.830000
2295,0.620000
2296,0.190000
2297,0.480000
2298,0.650000
2299,0.570000
2300,0.970000
2301,0.190000
2302,0.920000
2303,0.660000
2304,0.820000
2305,0.510000
2306,0.570000
2307,0.750000
2308,0.170000
2309,0.910000
2310,0.850000
2311,0.350000
2312,0.720000
2313,0.940000
2314,0.970000
2315,0.400000
2316,0.770000
2317,0.030000
2318,0.400000
2319,0.840000
2320,0.450000
2321,0.870000
2322,0.630000
2323,0.270000
2324,0.940000
2325,0.060000
2326,0.530000
2327,0.840000
2328,0.820000
2329,0.190000
2330,0.500000
2331,0.470000
2332,0.170000
2333,0.850000
2334,0.370000
2335,0.520000
2336,0.960000
2337,0.310000
2338,0.860000
2339,0.270000
2340,0.910000
2341,0.890000
2342,0.960000
2343,0.990000
2344,0.550000
2345,0.870000
2346,0.630000
2347,0.560000
2348,0.410000
2349,0.320000
2350,0.040000
2351,0.800000
2352,0.300000
2353,0.300000
2354,0.260000
2355,0.190000
2356,0.280000
2357,0.780000
2358,0.480000
2359,0.950000
2360,0.690000
2361,0.840000
2362,0.280000
2363,0.830000
2364,0.180000
2365,0.410000
2366,0.850000
2367,0.620000
2368,0.450000
2369,0.950000
2370,0.940000
2371,0.590000
2372,0.660000
2373,0.270000
2374,0.310000
2375,0.390000
2376,0.910000
2377,0.140000
2378,0.170000
2379,0.050000
2380,0.860000
2381,0.060000
2382,0.330000
2383,0.750000
2384,0.250000
2385,0.180000
2386,0.670000
2387,0.760000
2388,0.310000
2389,0.890000
2390,0.770000
2391,0.910000
2392,0.330000
2393,0.990000
2394,0.940000
2395,0.270000
2396,0.770000
2397,0.030000
2398,0.060000
2399,0.780000
2400,0.810000
2401,0.460000
2402,0.540000
2403,0.530000
2404,0.760000
2405,0.770000
2406,0.850000
2407,0.480000
2408,0.910000
2409,0.910000
2410,0.570000
2411,0.940000
2412,0.310000
2413,0.790000
2414,0.130000
2415,0.280000
2416,0.600000
2417,0.710000
2418,0.640000
2419,0.120000
2420,0.330000
2421,0.170000
2422,0.410000
2423,0.360000
2424,0.910000
2425,0.430000
2426,0.610000
2427,0.150000
2428,0.800000
2429,0.860000
2430,0.980000
2431,0.490000
2432,0.310000
2433,0.380000
2434,0.500000
2435,0.210000
2436,0.800000
2437,0.120000
2438,0.270000
2439,0.840000
2440,0.900000
2441,0.900000
2442,0.070000
2443,0.030000
2444,0.680000
2445,0.740000
2446,0.570000
2447,0.860000
2448,0.240000
2449,0.400000
2450,0.190000
2451,0.380000
2452,0.340000
2453,0.150000
2454,0.840000
2455,0.080000
2456,0.170000
2457,0.620000
2458,0.440000
2459,0.290000
2460,0.940000
2461,0.610000
2462,0.870000
2463,0.990000
2464,0.810000
2465,0.440000
2466,0.960000
2467,0.600000
2468,0.220000
2469,0.810000
2470,0.250000
2471,0.980000
2472,0.380000
2473,0.500000
2474,0.400000
2475,0.310000
2476,0.830000
2477,0.050000
2478,0.150000
2479,0.830000
2480,0.870000
2481,0.120000
2482,0.810000
2483,0.150000
2484,0.410000
2485,0.450000
2486,0.940000
2487,0.160000
2488,0.500000
2489,0.840000
2490,0.300000
2491,0.670000
2492,0.970000
2493,0.940000
2494,0.350000
2495,0.710000
2496,0.340000
2497,0.300000
2498,0.230000
2499,0.950000
2500,0.610000
2501,0.230000
